,baseline,model_I,model_II
3217,0,7,7
3218,5,5,3
3219,6,5,6
3220,1,9,3
3221,3,5,5
3222,5,4,4
3223,6,7,7
3224,4,6,6
3225,4,9,9
3226,0,0,0
3227,6,4,4
3228,3,3,5
3229,4,0,8
3230,8,4,3
3231,8,5,3
3232,0,7,7
3233,8,8,8
3234,6,5,3
3235,5,5,3
3236,6,4,2
3237,1,8,1
3238,4,9,6
3239,1,5,1
3240,8,6,1
3241,4,7,7
3242,6,5,6
3243,0,8,8
3244,4,7,7
3245,4,4,7
3246,4,1,3
3247,5,5,5
3248,0,0,0
3249,3,3,3
3250,6,4,2
3251,1,5,5
3252,4,4,4
3253,0,5,8
3254,1,2,5
3255,4,5,5
3256,6,4,4
3257,1,7,7
3258,8,5,3
3259,8,3,3
3260,8,7,7
3261,8,0,0
3262,3,3,3
3263,3,1,1
3264,9,2,0
3265,8,8,8
3266,4,7,7
3267,4,5,5
3268,0,5,5
3269,6,7,7
3270,0,8,8
3271,6,3,3
3272,6,7,7
3273,3,8,8
3274,3,9,1
3275,6,7,3
3276,6,4,4
3277,3,7,7
3278,0,0,0
3279,0,8,8
3280,0,5,3
3281,4,4,2
3282,9,2,9
3283,1,3,6
3284,4,4,3
3285,1,8,1
3286,6,6,6
3287,1,7,5
3288,0,0,9
3289,8,8,8
3290,9,3,5
3291,1,5,5
3292,4,4,4
3293,0,1,1
3294,0,0,0
3295,8,9,9
3296,3,7,4
3297,4,3,3
3298,4,5,3
3299,4,4,2
3300,4,4,6
3301,3,8,8
3302,8,0,8
3303,4,4,8
3304,4,5,2
3305,8,9,9
3306,4,3,6
3307,9,9,9
3308,3,7,5
3309,4,7,2
3310,6,4,6
3311,5,7,7
3312,4,5,3
3313,0,8,2
3314,8,1,1
3315,3,3,3
3316,4,7,7
3317,3,7,7
3318,8,8,9
3319,6,2,5
3320,0,5,7
3321,8,2,2
3322,1,5,5
3323,0,5,5
3324,4,6,6
3325,9,7,6
3326,6,7,4
3327,4,4,3
3328,4,4,2
3329,0,6,2
3330,0,7,5
3331,8,8,8
3332,6,5,7
3333,4,3,2
3334,4,5,2
3335,1,7,0
3336,0,8,0
3337,7,7,7
3338,5,0,0
3339,1,5,3
3340,6,6,6
3341,3,1,1
3342,0,3,3
3343,1,5,7
3344,4,9,0
3345,4,5,7
3346,8,3,4
3347,0,2,3
3348,9,1,1
3349,0,3,3
3350,8,8,8
3351,8,1,1
3352,2,0,2
3353,5,3,3
3354,0,2,3
3355,0,2,3
3356,1,3,7
3357,2,5,3
3358,9,9,6
3359,0,5,3
3360,4,4,6
3361,4,5,7
3362,1,1,1
3363,4,9,6
3364,4,3,5
3365,1,9,9
3366,0,8,8
3367,6,7,7
3368,6,9,9
3369,3,5,3
3370,1,1,1
3371,8,7,5
3372,1,1,1
3373,5,6,6
3374,9,3,6
3375,4,4,3
3376,1,5,5
3377,1,7,7
3378,2,4,4
3379,6,4,3
3380,5,8,8
3381,8,3,5
3382,4,5,3
3383,0,8,8
3384,5,5,5
3385,0,8,8
3386,4,4,2
3387,1,3,3
3388,1,3,6
3389,4,1,1
3390,5,5,5
3391,6,7,3
3392,8,9,1
3393,6,5,5
3394,6,5,1
3395,1,9,9
3396,0,2,2
3397,6,6,9
3398,0,2,0
3399,0,8,0
3400,1,4,8
3401,2,7,7
3402,4,6,6
3403,0,8,8
3404,3,5,5
3405,6,7,7
3406,4,6,6
3407,8,1,1
3408,4,4,6
3409,1,1,9
3410,8,7,4
3411,0,5,3
3412,6,4,0
3413,1,8,8
3414,4,7,2
3415,4,7,3
3416,0,2,2
3417,4,4,6
3418,3,1,1
3419,4,4,6
3420,6,3,3
3421,4,0,0
3422,4,6,3
3423,8,8,8
3424,6,3,5
3425,4,4,0
3426,0,2,0
3427,3,5,6
3428,8,3,2
3429,0,2,2
3430,0,0,8
3431,4,4,4
3432,0,2,5
3433,2,7,7
3434,4,5,5
3435,5,6,6
3436,4,4,4
3437,4,7,7
3438,8,9,9
3439,3,6,3
3440,6,2,6
3441,0,0,0
3442,1,6,6
3443,4,2,2
3444,9,5,2
3445,9,0,0
3446,3,5,5
3447,6,2,2
3448,6,7,6
3449,8,7,0
3450,3,1,5
3451,6,5,5
3452,4,5,3
3453,4,2,2
3454,0,2,2
3455,9,2,3
3456,4,5,3
3457,8,3,2
3458,4,5,3
3459,8,4,1
3460,4,4,1
3461,9,5,5
3462,0,8,2
3463,3,4,3
3464,9,8,1
3465,6,6,6
3466,5,5,5
3467,0,0,0
3468,4,3,2
3469,8,9,3
3470,3,7,3
3471,1,1,1
3472,1,7,7
3473,4,0,2
3474,4,9,2
3475,8,3,0
3476,2,4,8
3477,4,9,6
3478,4,4,4
3479,1,3,5
3480,4,2,2
3481,8,5,3
3482,1,7,7
3483,0,0,0
3484,4,4,4
3485,9,7,1
3486,6,6,6
3487,1,3,5
3488,5,9,1
3489,1,0,3
3490,0,0,0
3491,3,4,5
3492,7,7,6
3493,5,5,3
3494,5,0,4
3495,6,5,5
3496,3,0,0
3497,4,2,8
3498,1,5,8
3499,8,0,0
3500,3,1,9
3501,4,1,1
3502,1,5,3
3503,8,5,3
3504,6,9,9
3505,4,2,4
3506,0,3,2
3507,4,4,4
3508,1,5,3
3509,8,4,3
3510,4,5,2
3511,0,8,8
3512,4,4,4
3513,6,7,6
3514,6,5,3
3515,8,8,8
3516,0,9,9
3517,0,9,6
3518,9,5,5
3519,4,5,2
3520,0,9,1
3521,8,8,8
3522,6,2,2
3523,4,4,6
3524,4,5,4
3525,2,2,2
3526,6,6,6
3527,6,7,1
3528,4,1,0
3529,4,6,6
3530,4,6,6
3531,3,7,7
3532,9,3,5
3533,6,2,2
3534,0,2,3
3535,6,0,5
3536,0,0,0
3537,0,8,8
3538,4,4,2
3539,0,0,3
3540,4,3,6
3541,4,6,2
3542,1,9,9
3543,3,7,6
3544,1,1,1
3545,6,4,4
3546,1,5,5
3547,0,9,9
3548,0,0,8
3549,1,1,1
3550,2,4,4
3551,0,0,0
3552,8,8,8
3553,8,1,1
3554,3,9,9
3555,6,6,6
3556,4,6,6
3557,1,4,3
3558,1,5,5
3559,4,4,4
3560,3,9,9
3561,5,5,5
3562,0,0,8
3563,4,3,6
3564,9,9,9
3565,0,1,1
3566,5,5,5
3567,6,6,6
3568,0,0,0
3569,4,2,6
3570,1,5,5
3571,3,5,3
3572,4,4,6
3573,6,0,2
3574,4,5,3
3575,8,3,3
3576,6,7,5
3577,8,8,1
3578,6,7,7
3579,8,1,1
3580,4,4,4
3581,4,4,4
3582,1,6,6
3583,1,1,1
3584,1,5,5
3585,0,8,8
3586,0,8,8
3587,8,4,0
3588,4,6,6
3589,6,7,4
3590,1,7,7
3591,4,3,6
3592,4,7,7
3593,4,4,2
3594,1,3,5
3595,4,4,2
3596,6,4,4
3597,4,6,6
3598,9,2,2
3599,3,7,7
3600,4,6,4
3601,1,5,4
3602,5,9,3
3603,5,3,6
3604,0,2,2
3605,4,4,6
3606,1,5,3
3607,0,2,2
3608,8,0,9
3609,8,1,9
3610,1,5,5
3611,8,1,1
3612,8,1,1
3613,4,5,5
3614,6,3,5
3615,4,7,7
3616,4,4,4
3617,1,5,3
3618,0,2,2
3619,1,1,9
3620,5,5,3
3621,9,0,3
3622,1,6,3
3623,1,5,3
3624,4,4,4
3625,0,8,8
3626,8,9,9
3627,1,0,4
3628,1,3,3
3629,1,2,1
3630,0,8,8
3631,8,0,9
3632,1,0,1
3633,1,5,3
3634,9,7,3
3635,4,4,4
3636,4,5,3
3637,6,4,6
3638,0,5,1
3639,4,1,7
3640,2,2,2
3641,8,0,8
3642,6,1,1
3643,1,8,8
3644,8,9,1
3645,8,9,9
3646,0,3,3
3647,8,9,1
3648,4,4,7
3649,3,3,3
3650,0,2,0
3651,0,0,9
3652,0,0,2
3653,8,7,8
3654,6,7,5
3655,9,9,9
3656,4,3,3
3657,4,5,6
3658,4,4,4
3659,2,6,6
3660,0,0,0
3661,1,1,1
3662,4,6,6
3663,9,1,1
3664,4,2,6
3665,4,7,5
3666,3,5,5
3667,6,5,5
3668,4,6,4
3669,1,5,3
3670,0,9,1
3671,4,5,4
3672,0,0,0
3673,8,0,8
3674,5,7,3
3675,5,5,4
3676,8,1,1
3677,1,7,3
3678,9,1,1
3679,0,8,0
3680,4,5,3
3681,4,2,2
3682,4,4,5
3683,1,5,3
3684,7,6,9
3685,2,2,2
3686,0,8,8
3687,1,1,1
3688,1,7,3
3689,9,4,7
3690,5,8,1
3691,8,1,1
3692,6,4,6
3693,0,5,2
3694,0,0,2
3695,9,8,8
3696,4,4,2
3697,4,7,6
3698,8,8,8
3699,1,9,9
3700,3,3,3
3701,1,1,1
3702,9,1,1
3703,9,6,6
3704,8,5,4
3705,0,8,8
3706,4,4,4
3707,1,4,6
3708,4,4,4
3709,3,5,5
3710,2,4,2
3711,6,4,4
3712,8,5,3
3713,1,3,3
3714,1,3,3
3715,6,7,2
3716,6,3,6
3717,6,6,6
3718,8,8,8
3719,6,5,5
3720,2,2,2
3721,6,7,2
3722,3,7,7
3723,1,1,1
3724,1,4,3
3725,6,7,3
3726,6,4,3
3727,8,9,9
3728,6,8,6
3729,8,8,8
3730,3,1,1
3731,9,2,6
3732,3,1,9
3733,0,8,3
3734,2,5,3
3735,2,2,2
3736,8,5,3
3737,4,2,2
3738,3,9,9
3739,7,7,7
3740,0,0,0
3741,5,2,3
3742,0,9,9
3743,3,5,3
3744,6,7,4
3745,8,1,1
3746,6,5,3
3747,8,9,9
3748,4,7,5
3749,1,8,8
3750,4,1,1
3751,4,4,7
3752,9,5,2
3753,4,6,6
3754,8,2,0
3755,8,7,3
3756,8,7,7
3757,0,2,3
3758,1,5,3
3759,4,4,2
3760,6,7,7
3761,0,8,0
3762,1,4,1
3763,8,8,8
3764,0,2,1
3765,0,0,0
3766,3,4,7
3767,6,4,4
3768,4,9,1
3769,8,3,9
3770,8,9,1
3771,0,0,0
3772,8,8,1
3773,4,5,5
3774,7,5,3
3775,6,5,6
3776,1,4,9
3777,4,7,7
3778,4,4,4
3779,2,2,2
3780,4,5,2
3781,4,2,2
3782,9,0,0
3783,4,5,2
3784,5,5,5
3785,4,4,6
3786,8,3,5
3787,1,5,4
3788,4,7,7
3789,3,9,5
3790,4,4,2
3791,4,4,5
3792,0,0,0
3793,4,5,3
3794,0,1,1
3795,4,7,7
3796,5,5,5
3797,3,6,3
3798,1,5,5
3799,1,5,3
3800,8,2,3
3801,0,0,0
3802,1,7,5
3803,9,8,8
3804,5,7,2
3805,3,1,9
3806,8,4,0
3807,5,8,1
3808,0,3,3
3809,1,7,4
3810,3,9,5
3811,4,7,7
3812,8,9,1
3813,0,8,8
3814,8,1,1
3815,4,7,4
3816,4,4,4
3817,6,1,8
3818,0,9,9
3819,1,5,5
3820,0,0,0
3821,8,8,3
3822,1,4,7
3823,9,0,0
3824,4,2,2
3825,0,5,0
3826,4,6,1
3827,6,6,6
3828,9,7,4
3829,0,0,8
3830,1,3,3
3831,0,5,5
3832,6,7,3
3833,8,9,9
3834,8,0,8
3835,3,5,6
3836,9,7,7
3837,6,7,9
3838,1,1,1
3839,3,5,5
3840,3,4,3
3841,0,9,9
3842,0,8,8
3843,9,3,3
3844,0,3,3
3845,8,8,0
3846,9,9,9
3847,0,9,8
3848,8,8,8
3849,4,4,2
3850,1,9,9
3851,4,3,6
3852,1,2,2
3853,6,5,3
3854,6,8,8
3855,1,6,1
3856,5,9,9
3857,1,8,8
3858,4,8,8
3859,9,3,3
3860,3,7,7
3861,4,4,6
3862,4,7,4
3863,8,2,0
3864,0,3,3
3865,8,5,7
3866,0,0,0
3867,5,5,5
3868,4,4,2
3869,0,8,8
3870,8,4,8
3871,8,1,8
3872,3,6,7
3873,1,9,9
3874,4,4,6
3875,1,3,3
3876,5,7,7
3877,5,7,4
3878,9,6,3
3879,0,2,7
3880,2,6,6
3881,4,5,4
3882,1,1,1
3883,8,7,5
3884,4,4,5
3885,4,3,6
3886,8,8,8
3887,4,4,3
3888,5,6,6
3889,4,6,6
3890,4,7,4
3891,9,1,1
3892,5,3,3
3893,1,9,9
3894,4,7,7
3895,1,7,9
3896,6,7,5
3897,0,0,0
3898,4,1,1
3899,4,4,2
3900,9,0,6
3901,1,9,3
3902,1,9,1
3903,1,0,0
3904,1,1,1
3905,9,5,5
3906,2,3,2
3907,2,7,2
3908,9,2,2
3909,8,3,5
3910,4,2,2
3911,1,8,9
3912,0,8,8
3913,8,7,7
3914,4,4,2
3915,1,4,4
3916,8,9,9
3917,8,0,0
3918,9,5,6
3919,3,7,7
3920,5,0,5
3921,8,8,1
3922,8,1,9
3923,5,5,5
3924,8,3,3
3925,6,1,1
3926,0,9,9
3927,0,4,3
3928,4,3,6
3929,9,3,3
3930,1,1,1
3931,4,5,5
3932,8,6,6
3933,6,3,6
3934,5,4,2
3935,9,5,7
3936,1,6,6
3937,8,8,8
3938,8,8,8
3939,9,0,9
3940,6,4,3
3941,6,6,6
3942,2,1,1
3943,0,0,0
3944,8,7,7
3945,6,5,5
3946,8,8,8
3947,4,4,4
3948,0,5,3
3949,6,3,5
3950,0,8,8
3951,1,1,1
3952,6,4,2
3953,6,4,7
3954,9,5,5
3955,8,0,0
3956,4,3,3
3957,1,0,0
3958,0,7,9
3959,8,2,5
3960,4,2,2
3961,1,9,1
3962,4,7,4
3963,1,1,5
3964,1,9,1
3965,0,8,0
3966,4,4,2
3967,4,2,4
3968,8,2,8
3969,1,1,2
3970,6,3,3
3971,0,0,0
3972,5,7,7
3973,6,9,9
3974,8,8,8
3975,4,7,7
3976,6,7,7
3977,6,4,6
3978,6,5,2
3979,9,9,9
3980,1,7,9
3981,8,2,5
3982,9,9,9
3983,9,4,7
3984,1,4,6
3985,3,7,7
3986,1,7,7
3987,8,1,1
3988,6,4,1
3989,6,4,2
3990,4,4,2
3991,6,4,6
3992,2,0,0
3993,4,6,6
3994,0,0,0
3995,3,4,9
3996,4,7,4
3997,4,2,2
3998,4,3,2
3999,8,1,1
4000,8,4,4
4001,1,7,2
4002,4,7,7
4003,0,0,0
4004,8,0,2
4005,6,3,6
4006,8,8,8
4007,1,9,6
4008,8,8,8
4009,6,5,2
4010,4,4,2
4011,4,7,7
4012,6,4,1
4013,6,6,6
4014,8,8,8
4015,1,1,1
4016,6,3,6
4017,4,3,3
4018,1,1,1
4019,4,7,7
4020,0,8,8
4021,4,9,9
4022,4,6,6
4023,4,5,3
4024,0,2,8
4025,3,4,1
4026,8,1,1
4027,6,4,4
4028,8,0,0
4029,4,4,2
4030,8,1,1
4031,6,6,4
4032,1,5,3
4033,4,6,6
4034,4,2,2
4035,1,5,2
4036,0,0,0
4037,0,0,0
4038,1,9,8
4039,1,7,5
4040,0,0,0
4041,6,4,6
4042,0,0,8
4043,6,5,3
4044,5,4,3
4045,6,5,7
4046,3,7,7
4047,6,4,7
4048,3,7,5
4049,6,4,2
4050,4,2,3
4051,3,5,5
4052,6,5,3
4053,4,4,4
4054,8,8,0
4055,1,8,0
4056,4,0,0
4057,8,7,7
4058,3,7,5
4059,1,1,1
4060,3,5,6
4061,1,3,5
4062,0,8,0
4063,0,5,7
4064,5,7,7
4065,4,4,4
4066,6,4,6
4067,1,1,1
4068,8,5,8
4069,5,5,5
4070,1,9,9
4071,9,3,3
4072,1,5,5
4073,4,4,6
4074,0,2,2
4075,4,5,3
4076,4,5,3
4077,3,5,5
4078,5,5,5
4079,0,8,8
4080,8,1,1
4081,6,8,9
4082,4,3,6
4083,8,0,8
4084,2,3,3
4085,4,5,3
4086,8,8,8
4087,8,9,3
4088,1,7,2
4089,5,3,3
4090,4,4,2
4091,0,4,8
4092,6,7,4
4093,6,4,3
4094,9,5,5
4095,1,6,6
4096,4,0,8
4097,6,6,6
4098,8,0,9
4099,6,4,3
4100,4,7,7
4101,4,2,2
4102,4,0,8
4103,8,0,8
4104,0,0,0
4105,6,7,7
4106,0,0,0
4107,1,1,6
4108,6,4,2
4109,6,5,5
4110,4,4,2
4111,1,9,4
4112,1,5,5
4113,0,0,0
4114,6,6,6
4115,8,8,2
4116,6,4,2
4117,8,0,4
4118,9,2,2
4119,1,6,3
4120,0,0,4
4121,3,6,5
4122,6,6,6
4123,8,0,0
4124,0,4,8
4125,2,0,8
4126,0,0,9
4127,4,6,6
4128,0,1,1
4129,1,1,1
4130,9,6,6
4131,6,7,1
4132,4,5,4
4133,1,2,2
4134,6,7,1
4135,8,2,5
4136,4,5,2
4137,0,4,3
4138,6,4,4
4139,1,2,4
4140,1,7,3
4141,0,0,8
4142,8,9,8
4143,1,5,5
4144,1,1,1
4145,8,8,8
4146,4,4,2
4147,6,3,2
4148,9,3,3
4149,1,9,9
4150,1,6,6
4151,4,4,6
4152,1,7,6
4153,0,0,0
4154,7,7,7
4155,7,3,6
4156,3,3,3
4157,9,5,2
4158,4,4,2
4159,4,7,4
4160,5,5,3
4161,6,6,6
4162,8,0,0
4163,4,6,6
4164,1,5,3
4165,8,8,8
4166,1,4,1
4167,6,0,6
4168,8,8,7
4169,1,9,3
4170,6,5,5
4171,0,0,0
4172,5,5,5
4173,8,5,0
4174,0,3,2
4175,9,6,3
4176,8,5,5
4177,3,9,6
4178,7,7,7
4179,2,6,6
4180,0,2,8
4181,9,5,0
4182,4,7,5
4183,7,7,7
4184,4,4,2
4185,0,7,4
4186,6,7,7
4187,8,0,0
4188,4,3,6
4189,8,1,1
4190,6,5,4
4191,9,9,9
4192,8,0,0
4193,9,1,0
4194,0,0,0
4195,5,6,3
4196,8,8,8
4197,4,6,6
4198,0,0,0
4199,9,8,8
4200,4,4,2
4201,1,1,1
4202,0,2,3
4203,6,4,4
4204,4,1,6
4205,4,7,7
4206,8,9,1
4207,1,1,1
4208,5,4,3
4209,4,4,7
4210,3,5,3
4211,5,7,4
4212,1,1,1
4213,4,7,4
4214,9,4,2
4215,1,9,1
4216,0,0,0
4217,4,4,2
4218,1,7,9
4219,0,2,0
4220,0,0,0
4221,4,3,2
4222,0,8,8
4223,8,5,2
4224,4,7,5
4225,1,3,6
4226,8,0,0
4227,5,5,3
4228,8,4,0
4229,0,8,8
4230,4,3,3
4231,6,2,2
4232,3,5,5
4233,3,6,9
4234,4,2,2
4235,3,5,9
4236,0,1,1
4237,4,1,1
4238,5,5,3
4239,6,4,4
4240,4,7,7
4241,5,3,5
4242,1,8,8
4243,6,6,6
4244,4,5,4
4245,8,1,1
4246,8,5,5
4247,1,5,3
4248,1,5,5
4249,6,3,4
4250,6,9,6
4251,8,4,0
4252,9,9,9
4253,8,9,9
4254,1,8,8
4255,8,9,9
4256,8,8,8
4257,1,6,6
4258,5,0,8
4259,6,5,5
4260,8,8,8
4261,8,9,1
4262,1,4,4
4263,3,6,6
4264,1,4,4
4265,3,3,6
4266,6,3,5
4267,5,7,7
4268,6,4,4
4269,6,8,0
4270,5,2,3
4271,8,8,0
4272,4,7,7
4273,0,5,3
4274,8,1,1
4275,4,5,5
4276,8,7,1
4277,3,5,5
4278,3,6,1
4279,8,3,6
4280,8,0,0
4281,4,4,2
4282,4,4,3
4283,6,2,6
4284,5,9,9
4285,6,9,6
4286,8,2,0
4287,4,5,6
4288,1,9,1
4289,4,7,4
4290,8,3,5
4291,9,3,3
4292,9,1,1
4293,1,2,9
4294,5,5,2
4295,0,8,0
4296,2,1,1
4297,6,9,9
4298,8,9,9
4299,4,8,0
4300,8,8,8
4301,6,3,6
4302,5,5,5
4303,6,5,5
4304,8,3,3
4305,9,0,0
4306,3,2,3
4307,9,5,3
4308,0,0,0
4309,4,2,2
4310,4,7,7
4311,9,7,7
4312,2,3,5
4313,3,5,3
4314,1,1,1
4315,4,2,0
4316,8,8,8
4317,8,8,8
4318,1,1,1
4319,4,2,2
4320,9,8,8
4321,9,3,3
4322,4,7,4
4323,5,5,5
4324,1,9,9
4325,6,4,6
4326,6,9,7
4327,0,1,1
4328,0,0,0
4329,6,3,6
4330,8,9,9
4331,4,5,4
4332,8,2,2
4333,6,5,3
4334,9,7,4
4335,0,3,3
4336,1,7,9
4337,3,1,1
4338,0,5,9
4339,4,7,7
4340,8,0,0
4341,8,1,1
4342,8,5,3
4343,7,5,5
4344,4,0,4
4345,4,6,3
4346,3,5,3
4347,0,8,8
4348,1,8,8
4349,8,8,8
4350,6,4,4
4351,8,0,8
4352,6,5,5
4353,4,4,6
4354,1,3,3
4355,1,6,3
4356,8,0,0
4357,4,3,3
4358,3,5,5
4359,0,0,3
4360,9,6,6
4361,8,8,8
4362,4,5,4
4363,8,9,9
4364,1,8,9
4365,8,9,9
4366,4,5,6
4367,9,8,0
4368,4,4,2
4369,3,7,2
4370,8,8,8
4371,1,1,1
4372,0,1,1
4373,0,0,0
4374,0,0,0
4375,0,5,3
4376,4,4,6
4377,4,2,4
4378,8,1,1
4379,6,1,1
4380,1,5,9
4381,4,7,7
4382,5,3,7
4383,4,7,3
4384,4,5,6
4385,0,8,8
4386,6,7,6
4387,0,0,2
4388,9,5,2
4389,8,8,8
4390,1,5,5
4391,0,2,2
4392,4,3,5
4393,3,5,3
4394,0,5,5
4395,4,7,7
4396,1,9,9
4397,8,7,8
4398,4,7,9
4399,5,4,4
4400,4,3,3
4401,1,1,1
4402,4,4,4
4403,1,3,8
4404,5,7,4
4405,4,6,6
4406,8,5,3
4407,1,3,3
4408,4,1,1
4409,8,8,0
4410,3,7,7
4411,3,5,5
4412,3,7,7
4413,1,6,6
4414,4,5,3
4415,9,0,0
4416,4,2,2
4417,1,7,9
4418,1,9,9
4419,0,0,0
4420,4,5,5
4421,1,7,3
4422,1,3,3
4423,1,3,2
4424,0,1,1
4425,8,1,1
4426,0,0,0
4427,6,3,2
4428,0,0,8
4429,6,4,2
4430,0,8,1
4431,8,8,1
4432,4,7,2
4433,9,5,5
4434,9,2,2
4435,3,5,3
4436,4,4,4
4437,8,2,1
4438,1,4,2
4439,8,9,3
4440,6,4,2
4441,1,7,1
4442,3,5,5
4443,4,5,4
4444,6,8,8
4445,3,1,1
4446,3,4,8
4447,8,8,1
4448,6,6,6
4449,8,6,1
4450,0,0,0
4451,0,2,2
4452,1,2,3
4453,8,0,0
4454,4,6,6
4455,0,8,8
4456,4,7,7
4457,3,3,3
4458,4,3,3
4459,1,8,8
4460,8,5,9
4461,0,0,0
4462,4,5,5
4463,5,7,9
4464,6,7,3
4465,4,6,6
4466,6,1,1
4467,1,3,3
4468,3,8,8
4469,6,5,5
4470,8,0,0
4471,5,5,5
4472,6,4,3
4473,4,5,2
4474,1,9,9
4475,0,0,0
4476,5,5,4
4477,6,6,2
4478,1,8,1
4479,5,6,7
4480,3,9,9
4481,1,3,9
4482,6,1,2
4483,9,5,2
4484,4,5,6
4485,3,4,7
4486,3,8,8
4487,1,7,3
4488,4,4,4
4489,3,7,7
4490,2,9,0
4491,2,4,2
4492,0,8,8
4493,4,4,4
4494,8,8,8
4495,3,5,3
4496,8,0,8
4497,8,8,8
4498,0,8,8
4499,6,6,6
4500,3,3,6
4501,6,5,5
4502,0,7,7
4503,6,5,4
4504,8,5,2
4505,6,4,4
4506,1,9,1
4507,6,5,3
4508,8,9,3
4509,4,7,7
4510,0,0,0
4511,6,6,6
4512,8,0,8
4513,1,5,3
4514,8,8,9
4515,0,0,0
4516,8,9,9
4517,8,0,8
4518,0,9,9
4519,1,0,8
4520,4,8,3
4521,1,0,7
4522,4,4,2
4523,4,4,2
4524,4,4,4
4525,0,5,0
4526,4,5,3
4527,3,5,6
4528,4,7,6
4529,4,4,3
4530,0,5,3
4531,6,1,1
4532,3,1,1
4533,8,8,8
4534,4,4,2
4535,4,4,2
4536,1,1,1
4537,1,7,5
4538,8,5,5
4539,5,0,0
4540,1,9,9
4541,6,2,2
4542,4,7,6
4543,6,0,1
4544,5,7,7
4545,6,5,3
4546,9,4,2
4547,4,7,5
4548,0,5,0
4549,8,1,1
4550,1,7,0
4551,3,7,3
4552,1,5,3
4553,6,5,3
4554,4,7,4
4555,1,8,3
4556,5,8,8
4557,0,0,0
4558,0,0,0
4559,4,3,6
4560,8,1,1
4561,1,3,3
4562,6,5,3
4563,0,5,5
4564,4,4,4
4565,6,7,4
4566,0,0,8
4567,4,5,4
4568,1,0,8
4569,0,7,9
4570,1,5,3
4571,6,4,6
4572,5,5,3
4573,6,7,6
4574,3,3,2
4575,4,6,6
4576,6,4,4
4577,4,2,6
4578,3,4,4
4579,1,6,6
4580,4,4,6
4581,1,3,5
4582,8,1,1
4583,6,4,7
4584,8,2,0
4585,2,4,8
4586,8,3,2
4587,2,5,5
4588,9,7,9
4589,3,3,3
4590,4,4,2
4591,0,0,0
4592,3,7,5
4593,4,5,6
4594,1,9,1
4595,1,9,9
4596,4,4,4
4597,8,9,9
4598,4,5,1
4599,5,9,1
4600,6,7,7
4601,6,7,2
4602,1,9,1
4603,4,5,3
4604,4,7,4
4605,6,4,6
4606,5,3,6
4607,4,1,1
4608,6,5,6
4609,1,9,9
4610,6,4,6
4611,4,1,1
4612,4,7,7
4613,0,5,1
4614,4,4,5
4615,2,2,6
4616,4,4,4
4617,1,3,3
4618,2,4,6
4619,8,7,8
4620,9,5,3
4621,0,8,8
4622,4,2,2
4623,1,5,3
4624,6,5,5
4625,4,4,2
4626,4,3,5
4627,4,4,2
4628,6,5,5
4629,3,7,7
4630,4,3,3
4631,3,5,5
4632,8,5,3
4633,8,1,1
4634,1,5,5
4635,5,7,7
4636,8,8,8
4637,6,5,3
4638,6,7,6
4639,4,4,2
4640,4,3,2
4641,6,2,5
4642,4,3,2
4643,9,5,2
4644,6,3,3
4645,6,4,4
4646,5,5,5
4647,8,0,1
4648,4,6,6
4649,0,8,8
4650,4,6,6
4651,0,8,8
4652,1,3,3
4653,4,4,2
4654,4,7,7
4655,4,7,5
4656,0,9,9
4657,6,7,7
4658,8,7,1
4659,4,4,2
4660,6,7,3
4661,4,3,5
4662,4,6,6
4663,3,1,1
4664,0,7,5
4665,1,5,3
4666,2,0,0
4667,0,0,0
4668,4,9,6
4669,4,2,2
4670,1,9,8
4671,4,6,6
4672,4,6,6
4673,0,0,0
4674,1,5,3
4675,0,0,4
4676,8,5,3
4677,3,4,4
4678,0,8,8
4679,4,4,6
4680,9,1,9
4681,1,9,1
4682,0,5,3
4683,4,4,4
4684,3,4,6
4685,4,4,4
4686,9,8,0
4687,8,5,3
4688,5,7,7
4689,6,1,1
4690,4,2,2
4691,4,4,2
4692,6,3,8
4693,4,5,2
4694,0,2,3
4695,1,8,8
4696,6,5,3
4697,4,3,6
4698,4,6,6
4699,4,4,5
4700,3,7,6
4701,9,0,0
4702,1,6,6
4703,4,4,4
4704,1,9,9
4705,2,5,4
4706,4,4,2
4707,1,7,7
4708,9,6,3
4709,3,9,8
4710,6,9,3
4711,8,7,9
4712,6,3,3
4713,1,1,1
4714,6,6,6
4715,1,9,9
4716,0,7,9
4717,4,2,3
4718,6,3,3
4719,8,9,9
4720,8,8,8
4721,0,9,1
4722,6,2,6
4723,9,9,9
4724,8,5,2
4725,8,1,1
4726,6,0,0
4727,1,1,9
4728,6,7,7
4729,4,4,6
4730,4,2,4
4731,5,5,4
4732,5,7,6
4733,4,6,6
4734,4,4,4
4735,8,1,8
4736,8,5,1
4737,8,9,9
4738,0,0,3
4739,6,4,6
4740,3,5,3
4741,8,1,1
4742,8,4,8
4743,6,6,6
4744,6,5,5
4745,0,1,9
4746,4,6,6
4747,5,6,7
4748,1,1,0
4749,5,5,3
4750,1,3,3
4751,2,3,6
4752,2,1,1
4753,1,2,2
4754,4,0,8
4755,6,1,1
4756,4,4,6
4757,2,7,4
4758,4,4,2
4759,0,0,0
4760,3,3,5
4761,7,1,9
4762,1,1,1
4763,9,2,3
4764,4,5,5
4765,5,7,3
4766,1,1,1
4767,9,5,6
4768,6,5,9
4769,8,8,8
4770,4,9,9
